PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Alone,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Cabin_missing,VIP_missing,TotalExpense_missing,TotalExpense,CabinSide,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T
0154_01,1.0,0.7294616751373183,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0155_01,0.0,0.6589267701426355,0.0,-0.35797055816452306,-0.2706970448662604,-0.052243094545833875,0.8145971347036882,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010185113038043798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0156_01,0.0,1.5053456300788293,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0157_01,0.0,0.44732205515858703,0.0,-0.3612657825838987,0.015395098550054878,-0.31617343640003065,1.0733137717191135,0.21998701567716886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40209115595652833,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0158_01,0.0,-0.18749208979355841,0.0,1.0095475758763541,-0.28771854538988556,-0.31617343640003065,-0.2524970913253321,-0.14012155989333644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1522268939147267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0158_02,0.0,0.1651824351798557,0.0,-0.3612657825838987,-0.28771854538988556,0.941062313648677,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2530765583371716,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0159_01,0.0,0.6589267701426355,0.0,-0.3612657825838987,-0.285754526098698,-0.31617343640003065,0.40548466717410575,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23390091791881937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0161_01,0.0,-0.11695718479887558,0.0,-0.34970613590172894,-0.28051714132219796,-0.31617343640003065,-0.2712965701396018,0.6907748416457359,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0833366301895355,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0162_01,1.0,0.09464753018517288,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0166_01,0.0,-0.4696317097722897,0.0,-0.3612657825838987,0.21768908554236932,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22928456004032718,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0168_01,1.0,0.024112625190490067,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0175_01,1.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0175_02,0.0,-1.4571203796978491,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0175_03,1.0,-1.8097949046712634,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0175_04,1.0,-0.11695718479887558,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0175_05,0.0,-1.3865854747031665,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0176_01,0.0,0.024112625190490067,0.0,0.23516983732308627,-0.27789844893394794,-0.31617343640003065,-0.2712965701396018,0.11171383593993453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20975381516978328,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0180_01,0.0,-0.751771329751021,0.0,0.884329047940081,-0.2117764661306348,-0.31617343640003065,-0.2704013568627318,-0.2026793970748496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17282295214184573,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0184_01,0.0,-0.4696317097722897,0.0,-0.03668617727540134,-0.28771854538988556,1.7792194803478154,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01622188872530282,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0185_01,0.0,-0.32856189978292405,0.0,-0.35138010932577185,-0.28051714132219796,2.187598184973566,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011782294320908345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0187_01,1.0,-0.2580269947882412,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0191_01,0.0,0.5178569601532699,0.0,0.0687610041446181,-0.28771854538988556,0.05118906645108109,0.14497760360494055,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.172467847689654,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0194_01,1.0,-1.0339109497297523,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0194_02,1.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0194_03,0.0,-0.18749208979355841,1.0,-0.3612657825838987,-0.10768344369769631,-0.31617343640003065,3.8216185317099627,-0.11846692394588958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2756481083481281,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0204_01,0.0,0.024112625190490067,0.0,2.388598995385046,-0.2864091991957605,0.11538833879399382,-0.13253851222475432,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23093081000012544,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0208_01,0.0,0.7999965801320011,0.0,-0.2887708453576353,-0.28771854538988556,0.6913984767595719,-0.2712965701396018,-0.23476033921921535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28077470560812473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0209_01,0.0,0.5178569601532699,1.0,-0.30689457966420114,1.6061568950312477,-0.31617343640003065,11.157891335659478,0.7076173362715279,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.465551402386235,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0214_01,0.0,1.223206010100098,0.0,0.8200721717622567,0.05009277269436771,-0.30904018391748483,-0.2695061435858618,1.7069386840685203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026489780287741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0214_02,0.0,0.9410663901213667,0.0,7.484663559949422,-0.2746250834486354,-0.31617343640003065,-0.2677157170321218,-0.21631379748620505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2106639935970458,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0215_01,1.0,-0.3990968047776069,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0218_01,0.0,-0.6812364247563382,0.0,0.859614864794764,-0.27986246822513544,-0.3143901232793942,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2356764401797779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0226_01,0.0,-0.2580269947882412,0.0,-0.35632294595483527,2.221643435650701,14.125096214514063,1.099274956748343,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.278056251629013,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0227_01,0.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0228_01,1.0,0.44732205515858703,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0228_02,0.0,0.7294616751373183,1.0,-0.3612657825838987,16.257834636670836,-0.31617343640003065,-0.259658797540292,1.1254716077018916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.084395012043771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0228_03,1.0,0.9410663901213667,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0228_04,0.0,0.44732205515858703,0.0,-0.3612657825838987,0.6563200605742485,-0.31617343640003065,1.3517251008256783,4.9150328985050935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9389573624140852,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0230_01,1.0,0.024112625190490067,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0230_02,0.0,-0.6107015197616553,0.0,0.9337574142307151,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.24284264942205414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22431309770964328,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0235_01,1.0,-0.2580269947882412,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0236_01,1.0,0.5178569601532699,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0238_01,0.0,0.7294616751373183,0.0,3.850031025378128,-0.28771854538988556,-0.27694054774602844,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203408061789615,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0247_01,1.0,-0.3990968047776069,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0247_02,1.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0249_01,0.0,1.5053456300788293,0.0,-0.3612657825838987,-0.28771854538988556,-0.17707501299038642,0.4010086007897558,-0.18663892600266674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1813454589944467,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0256_01,0.0,0.870531485126684,0.0,-0.3612657825838987,-0.28771854538988556,0.9820785154233157,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2449091559367623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0259_01,0.0,-0.6812364247563382,0.0,-0.3596181703742109,-0.28771854538988556,4.746652513086893,-0.19520344160565317,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352553255284186,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0262_01,0.0,-0.6107015197616553,0.0,-0.054809911581967186,-0.28771854538988556,-0.31617343640003065,0.26762182253612826,-0.1689944078232656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809244358608915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0264_01,1.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0264_02,1.0,0.6589267701426355,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0264_03,0.0,0.23571734017453855,0.0,1.8465345783977585,0.5228976739380136,-0.31617343640003065,7.353234908962048,0.7581448201489039,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.4428505800741176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0266_01,0.0,1.0821362001107324,0.0,0.7854723153588128,-0.28771854538988556,0.5077172253340161,-0.23011675940358253,-0.17380654914492044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04249961818748916,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0266_02,0.0,-0.751771329751021,0.0,2.179352244754695,-0.28771854538988556,-0.07007622575219853,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09315028254974302,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0268_01,0.0,1.4348107250841466,0.0,-0.18332366393761587,-0.28771854538988556,-0.24305759845393562,1.1252361417775725,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344831166330253,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0268_02,0.0,-0.3990968047776069,0.0,4.888026717481444,-0.28771854538988556,-0.31617343640003065,-0.2695061435858618,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6286477964548376,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0271_01,0.0,0.1651824351798557,0.0,-0.2937136819866987,-0.06905773097100844,-0.3143901232793942,-0.2157933469736628,0.13898263676264538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17601889221157108,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0272_01,0.0,1.8580201550522435,0.0,1.3753174864270465,-0.28771854538988556,-0.31260681015875774,-0.2712965701396018,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1280797911656906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0273_01,0.0,2.2106946800256577,0.0,-0.2624090500026305,-0.28771854538988556,12.206251296709226,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011424533289346,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0273_02,1.0,-0.6107015197616553,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0273_03,0.0,0.3767871501639042,0.0,0.13466549253213025,-0.28771854538988556,-0.17529169986974996,0.5514044313039131,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04214451373529745,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0274_01,0.0,-1.0339109497297523,0.0,-0.1586094807922988,-0.28771854538988556,-0.31617343640003065,1.4618363338806863,-0.23155224500477878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23554716787861762,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0274_02,1.0,-0.18749208979355841,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.24919676318417994,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0276_01,0.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.23141665904251,-0.31617343640003065,0.058141915748552146,3.0030087467008957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097740777800083,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0276_02,1.0,-0.2580269947882412,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0279_01,0.0,0.9410663901213667,0.0,-0.19979978603449391,-0.2811718144192605,-0.31617343640003065,0.2774691685816981,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24739488710210425,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0280_01,0.0,-0.751771329751021,0.0,-0.011971994130084285,0.15614981441849374,-0.2947736789523931,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18312098125540524,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0284_01,0.0,1.5053456300788293,0.0,-0.3612657825838987,-0.28771854538988556,2.0003503073067375,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04214451373529745,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
